datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,dayofweek,hour
2012-09-29 05:00:00,4,0,0,1,-0.014965550383586733,0.02586355007435652,-0.058325590633837,0.0444684036158851,2012,9,29,5,5
2012-09-29 06:00:00,4,0,0,1,-0.014965550383586733,0.02586355007435652,-0.058325590633837,0.5293332221513722,2012,9,29,5,6
2012-09-29 07:00:00,4,0,0,1,-0.11671562225859021,-0.060107119056681715,0.14901525797579998,0.77217171585675,2012,9,29,5,7
2012-09-29 08:00:00,4,0,0,1,-0.014965550383586733,0.02586355007435652,0.20085047012820922,0.77217171585675,2012,9,29,5,8
2012-09-29 09:00:00,4,0,0,1,-0.014965550383586733,0.02586355007435652,-0.058325590633837,0.0444684036158851,2012,9,29,5,9
2012-09-29 10:00:00,4,0,0,1,0.1885345933664202,0.19894357269578508,-0.4211720757007017,0.5293332221513722,2012,9,29,5,10
2012-09-29 11:00:00,4,0,0,1,0.29028466524142366,0.2849142418268233,-0.6285129243103387,0.77217171585675,2012,9,29,5,11
2012-09-29 12:00:00,4,0,0,1,0.5955348808664341,0.8024462831520804,-1.1987002579868404,0.8931848782718046,2012,9,29,5,12
2012-09-29 13:00:00,4,0,0,1,0.5955348808664341,0.8024462831520804,-1.1987002579868404,0.8931848782718046,2012,9,29,5,13
2012-09-29 14:00:00,4,0,0,1,0.4937848089914306,0.8024462831520804,-1.2505354701392495,0.5293332221513722,2012,9,29,5,14
2012-09-29 15:00:00,4,0,0,1,0.4937848089914306,0.8024462831520804,-1.095029833682022,0.5293332221513722,2012,9,29,5,15
2012-09-29 16:00:00,4,0,0,1,0.5955348808664341,0.8024462831520804,-1.1987002579868404,0.5293332221513722,2012,9,29,5,16
2012-09-29 17:00:00,4,0,0,1,0.4937848089914306,0.8024462831520804,-1.354205894444068,1.3780496968072915,2012,9,29,5,17
2012-09-29 18:00:00,4,0,0,1,0.29028466524142366,0.2849142418268233,-0.9395241972247941,0.0444684036158851,2012,9,29,5,18
2012-09-29 19:00:00,4,0,0,1,0.08678452149141673,0.1124035613850708,-0.47300728785311097,-0.1975579212142238,2012,9,29,5,19
2012-09-29 20:00:00,4,0,0,1,0.08678452149141673,0.1124035613850708,-0.47300728785311097,0.0444684036158851,2012,9,29,5,20
2012-09-29 21:00:00,4,0,0,1,0.08678452149141673,0.1124035613850708,-0.47300728785311097,-0.4403964149196016,2012,9,29,5,21
2012-09-29 22:00:00,4,0,0,1,-0.014965550383586733,0.02586355007435652,-0.058325590633837,-0.6824227397497107,2012,9,29,5,22
2012-09-29 23:00:00,4,0,0,1,-0.014965550383586733,0.02586355007435652,-0.265666439243474,-0.8034359021647653,2012,9,29,5,23
2012-09-30 00:00:00,4,0,0,1,-0.014965550383586733,0.02586355007435652,-0.265666439243474,-1.53113921440563,2012,9,30,6,0
2012-09-30 01:00:00,4,0,0,1,-0.014965550383586733,0.02586355007435652,-0.265666439243474,-1.53113921440563,2012,9,30,6,1
2012-09-30 02:00:00,4,0,0,1,-0.11671562225859021,-0.060107119056681715,-0.058325590633837,-1.53113921440563,2012,9,30,6,2
2012-09-30 03:00:00,4,0,0,1,-0.21846569413359368,-0.14664713036739557,0.14901525797579998,-0.8034359021647653,2012,9,30,6,3
2012-09-30 04:00:00,4,0,0,1,-0.21846569413359368,-0.14664713036739557,0.14901525797579998,-0.8034359021647653,2012,9,30,6,4
2012-09-30 05:00:00,4,0,0,1,-0.32021576600859714,-0.23261779949843422,0.4081913187378462,-1.53113921440563,2012,9,30,6,5
2012-09-30 06:00:00,4,0,0,1,-0.32021576600859714,-0.23261779949843422,0.4081913187378462,-0.8034359021647653,2012,9,30,6,6
2012-09-30 07:00:00,4,0,0,1,-0.32021576600859714,-0.23261779949843422,0.6673673794998924,-1.53113921440563,2012,9,30,6,7
2012-09-30 08:00:00,4,0,0,1,-0.11671562225859021,-0.060107119056681715,0.14901525797579998,-0.6824227397497107,2012,9,30,6,8
2012-09-30 09:00:00,4,0,0,1,0.08678452149141673,0.1124035613850708,-0.058325590633837,-0.6824227397497107,2012,9,30,6,9
2012-09-30 10:00:00,4,0,0,1,0.39203473711642717,0.37145425313753716,-0.9395241972247941,-0.1975579212142238,2012,9,30,6,10
2012-09-30 11:00:00,4,0,0,1,0.4937848089914306,0.8024462831520804,-1.095029833682022,0.28730689732126313,2012,9,30,6,11
2012-09-30 12:00:00,4,0,0,1,0.5955348808664341,0.8024462831520804,-1.1987002579868404,0.8931848782718046,2012,9,30,6,12
2012-09-30 13:00:00,4,0,0,1,0.5955348808664341,0.8024462831520804,-1.1987002579868404,0.5293332221513722,2012,9,30,6,13
2012-09-30 14:00:00,4,0,0,1,0.5955348808664341,0.8024462831520804,-1.1987002579868404,0.5293332221513722,2012,9,30,6,14
2012-09-30 15:00:00,4,0,0,1,0.6972849527414371,0.8024462831520804,-1.4578763187488866,0.5293332221513722,2012,9,30,6,15
2012-09-30 16:00:00,4,0,0,1,0.6972849527414371,0.8024462831520804,-1.4578763187488866,0.28730689732126313,2012,9,30,6,16
2012-09-30 17:00:00,4,0,0,1,0.5955348808664341,0.8024462831520804,-1.5097115309012958,0.77217171585675,2012,9,30,6,17
2012-09-30 18:00:00,4,0,0,1,0.08678452149141673,0.1124035613850708,-0.265666439243474,2.105753009048156,2012,9,30,6,18
2012-09-30 19:00:00,4,0,0,3,-0.014965550383586733,0.02586355007435652,0.4081913187378462,-0.4403964149196016,2012,9,30,6,19
2012-09-30 20:00:00,4,0,0,3,-0.014965550383586733,0.02586355007435652,0.4081913187378462,-0.4403964149196016,2012,9,30,6,20
2012-09-30 21:00:00,4,0,0,1,-0.014965550383586733,0.02586355007435652,0.20085047012820922,-1.53113921440563,2012,9,30,6,21
2012-09-30 22:00:00,4,0,0,1,-0.11671562225859021,-0.060107119056681715,0.4081913187378462,-1.53113921440563,2012,9,30,6,22
2012-09-30 23:00:00,4,0,0,1,-0.11671562225859021,-0.060107119056681715,0.4081913187378462,-0.8034359021647653,2012,9,30,6,23
2012-10-20 00:00:00,4,0,0,1,-0.21846569413359368,-0.14664713036739557,0.9265434402619386,-0.4403964149196016,2012,10,20,5,0
2012-10-20 01:00:00,4,0,0,1,-0.21846569413359368,-0.14664713036739557,0.4081913187378462,-0.4403964149196016,2012,10,20,5,1
2012-10-20 02:00:00,4,0,0,1,-0.32021576600859714,-0.23261779949843422,0.6673673794998924,-0.6824227397497107,2012,10,20,5,2
2012-10-20 03:00:00,4,0,0,1,-0.4219658378836006,-0.31915781080914807,0.6673673794998924,-0.4403964149196016,2012,10,20,5,3
2012-10-20 04:00:00,4,0,0,1,-0.32021576600859714,-0.23261779949843422,0.4081913187378462,-1.53113921440563,2012,10,20,5,4
2012-10-20 05:00:00,4,0,0,1,-0.523715909758604,-0.40512847994018675,0.9265434402619386,-1.53113921440563,2012,10,20,5,5
2012-10-20 06:00:00,4,0,0,1,-0.4219658378836006,-0.31915781080914807,0.3563561065854369,-1.53113921440563,2012,10,20,5,6
2012-10-20 07:00:00,4,0,0,1,-0.523715909758604,-0.40512847994018675,0.9265434402619386,-1.53113921440563,2012,10,20,5,7
2012-10-20 08:00:00,4,0,0,1,-0.21846569413359368,-0.14664713036739557,0.14901525797579998,-0.4403964149196016,2012,10,20,5,8
2012-10-20 09:00:00,4,0,0,1,-0.014965550383586733,0.02586355007435652,-0.265666439243474,-0.4403964149196016,2012,10,20,5,9
2012-10-20 10:00:00,4,0,0,1,0.08678452149141673,0.1124035613850708,-0.6285129243103387,-0.4403964149196016,2012,10,20,5,10
2012-10-20 11:00:00,4,0,0,1,0.1885345933664202,0.19894357269578508,-0.6285129243103387,0.28730689732126313,2012,10,20,5,11
2012-10-20 12:00:00,4,0,0,1,0.29028466524142366,0.2849142418268233,-0.9395241972247941,-0.6824227397497107,2012,10,20,5,12
2012-10-20 13:00:00,4,0,0,1,0.29028466524142366,0.2849142418268233,-1.095029833682022,-0.1975579212142238,2012,10,20,5,13
2012-10-20 14:00:00,4,0,0,1,0.29028466524142366,0.2849142418268233,-1.2505354701392495,-1.53113921440563,2012,10,20,5,14
2012-10-20 15:00:00,4,0,0,1,0.29028466524142366,0.2849142418268233,-1.095029833682022,-1.53113921440563,2012,10,20,5,15
2012-10-20 16:00:00,4,0,0,1,0.1885345933664202,0.19894357269578508,-1.1468650458344312,0.77217171585675,2012,10,20,5,16
2012-10-20 17:00:00,4,0,0,1,0.1885345933664202,0.19894357269578508,-1.4060411065964773,0.28730689732126313,2012,10,20,5,17
2012-10-20 18:00:00,4,0,0,1,0.08678452149141673,0.1124035613850708,-1.3023706822916588,0.28730689732126313,2012,10,20,5,18
2012-10-20 19:00:00,4,0,0,1,-0.014965550383586733,0.02586355007435652,-0.9913594093772033,-0.4403964149196016,2012,10,20,5,19
2012-10-20 20:00:00,4,0,0,1,-0.014965550383586733,0.02586355007435652,-1.3023706822916588,0.28730689732126313,2012,10,20,5,20
2012-10-20 21:00:00,4,0,0,1,-0.21846569413359368,-0.14664713036739557,-0.8876889850723849,0.28730689732126313,2012,10,20,5,21
2012-10-20 22:00:00,4,0,0,1,-0.32021576600859714,-0.23261779949843422,-0.6803481364627479,-0.6824227397497107,2012,10,20,5,22
2012-10-20 23:00:00,4,0,0,1,-0.4219658378836006,-0.31915781080914807,-0.3175016513958832,-1.53113921440563,2012,10,20,5,23
2012-10-21 00:00:00,4,0,0,1,-0.32021576600859714,-0.23261779949843422,-0.5248425000055202,-0.1975579212142238,2012,10,21,6,0
2012-10-21 01:00:00,4,0,0,1,-0.4219658378836006,-0.31915781080914807,-0.3175016513958832,0.28730689732126313,2012,10,21,6,1
2012-10-21 02:00:00,4,0,0,1,-0.523715909758604,-0.40512847994018675,-0.11016080278624624,-0.1975579212142238,2012,10,21,6,2
2012-10-21 03:00:00,4,0,0,1,-0.6254659816336073,-0.4916684912509006,0.09718004582339074,-0.8034359021647653,2012,10,21,6,3
2012-10-21 04:00:00,4,0,0,1,-0.7272160535086108,-0.7501498408236913,0.3563561065854369,-0.1975579212142238,2012,10,21,6,4
2012-10-21 05:00:00,4,0,0,1,-0.6254659816336073,-0.4916684912509006,0.09718004582339074,-0.8034359021647653,2012,10,21,6,5
2012-10-21 06:00:00,4,0,0,1,-0.523715909758604,-0.40512847994018675,-0.11016080278624624,-1.53113921440563,2012,10,21,6,6
2012-10-21 07:00:00,4,0,0,1,-0.523715909758604,-0.40512847994018675,-0.11016080278624624,-1.53113921440563,2012,10,21,6,7
2012-10-21 08:00:00,4,0,0,1,-0.4219658378836006,-0.31915781080914807,0.14901525797579998,-1.53113921440563,2012,10,21,6,8
2012-10-21 09:00:00,4,0,0,1,-0.21846569413359368,-0.14664713036739557,-0.47300728785311097,-0.1975579212142238,2012,10,21,6,9
2012-10-21 10:00:00,4,0,0,1,-0.014965550383586733,0.02586355007435652,-0.8358537729199756,0.8931848782718046,2012,10,21,6,10
2012-10-21 11:00:00,4,0,0,1,0.08678452149141673,0.1124035613850708,-1.0431946215296126,1.1360233719771824,2012,10,21,6,11
2012-10-21 12:00:00,4,0,0,1,0.1885345933664202,0.19894357269578508,-1.3023706822916588,1.1360233719771824,2012,10,21,6,12
2012-10-21 13:00:00,4,0,0,1,0.29028466524142366,0.2849142418268233,-1.4060411065964773,0.5293332221513722,2012,10,21,6,13
2012-10-21 14:00:00,4,0,0,1,0.29028466524142366,0.2849142418268233,-1.5097115309012958,0.0444684036158851,2012,10,21,6,14
2012-10-21 15:00:00,4,0,0,1,0.29028466524142366,0.2849142418268233,-1.5097115309012958,1.1360233719771824,2012,10,21,6,15
2012-10-21 16:00:00,4,0,0,1,0.1885345933664202,0.19894357269578508,-1.4060411065964773,0.28730689732126313,2012,10,21,6,16
2012-10-21 17:00:00,4,0,0,1,0.08678452149141673,0.1124035613850708,-1.3023706822916588,0.5293332221513722,2012,10,21,6,17
2012-10-21 18:00:00,4,0,0,1,0.08678452149141673,0.1124035613850708,-1.3023706822916588,0.0444684036158851,2012,10,21,6,18
2012-10-21 19:00:00,4,0,0,1,-0.014965550383586733,0.02586355007435652,-1.1468650458344312,-0.1975579212142238,2012,10,21,6,19
2012-10-21 20:00:00,4,0,0,1,-0.11671562225859021,-0.060107119056681715,-1.0431946215296126,0.0444684036158851,2012,10,21,6,20
2012-10-21 21:00:00,4,0,0,1,-0.4219658378836006,-0.31915781080914807,-0.5248425000055202,-0.1975579212142238,2012,10,21,6,21
2012-10-21 22:00:00,4,0,0,1,-0.4219658378836006,-0.31915781080914807,-0.5248425000055202,-1.53113921440563,2012,10,21,6,22
2012-10-21 23:00:00,4,0,0,1,-0.32021576600859714,-0.23261779949843422,-0.5248425000055202,-1.53113921440563,2012,10,21,6,23
2012-10-22 00:00:00,4,0,1,1,-0.523715909758604,-0.40512847994018675,-0.11016080278624624,-1.53113921440563,2012,10,22,0,0
2012-10-22 01:00:00,4,0,1,1,-0.523715909758604,-0.40512847994018675,0.3563561065854369,-1.53113921440563,2012,10,22,0,1
2012-10-22 02:00:00,4,0,1,1,-0.6254659816336073,-0.4916684912509006,0.3563561065854369,-1.53113921440563,2012,10,22,0,2
2012-10-22 03:00:00,4,0,1,1,-0.523715909758604,-0.40512847994018675,-0.11016080278624624,-1.53113921440563,2012,10,22,0,3
2012-10-22 04:00:00,4,0,1,1,-0.6254659816336073,-0.4916684912509006,0.09718004582339074,-1.53113921440563,2012,10,22,0,4
2012-10-22 05:00:00,4,0,1,1,-0.6254659816336073,-0.4916684912509006,0.6155321673474832,-0.8034359021647653,2012,10,22,0,5
2012-10-22 06:00:00,4,0,1,1,-0.7272160535086108,-0.6641791716926531,0.6155321673474832,-0.8034359021647653,2012,10,22,0,6
2012-10-22 07:00:00,4,0,1,1,-0.6254659816336073,-0.4916684912509006,0.09718004582339074,-0.8034359021647653,2012,10,22,0,7
2012-10-22 08:00:00,4,0,1,1,-0.32021576600859714,-0.23261779949843422,0.14901525797579998,-1.53113921440563,2012,10,22,0,8
2012-10-22 09:00:00,4,0,1,1,-0.21846569413359368,-0.14664713036739557,-0.058325590633837,-0.8034359021647653,2012,10,22,0,9
2012-10-22 10:00:00,4,0,1,1,-0.014965550383586733,0.02586355007435652,-0.47300728785311097,-1.53113921440563,2012,10,22,0,10
2012-10-22 11:00:00,4,0,1,1,0.29028466524142366,0.2849142418268233,-1.4060411065964773,-0.1975579212142238,2012,10,22,0,11
2012-10-22 12:00:00,4,0,1,1,0.39203473711642717,0.37145425313753716,-1.5097115309012958,-1.53113921440563,2012,10,22,0,12
2012-10-22 13:00:00,4,0,1,1,0.5955348808664341,0.8024462831520804,-1.8207228038157512,-0.1975579212142238,2012,10,22,0,13
2012-10-22 14:00:00,4,0,1,1,0.5955348808664341,0.7164756140210422,-1.9243932281205698,0.0444684036158851,2012,10,22,0,14
2012-10-22 15:00:00,4,0,1,1,0.6972849527414371,0.8024462831520804,-1.8207228038157512,-0.1975579212142238,2012,10,22,0,15
2012-10-22 16:00:00,4,0,1,1,0.5955348808664341,0.8024462831520804,-1.6133819552061144,-0.1975579212142238,2012,10,22,0,16
2012-10-22 17:00:00,4,0,1,1,0.5955348808664341,0.8024462831520804,-1.6133819552061144,-0.6824227397497107,2012,10,22,0,17
2012-10-22 18:00:00,4,0,1,1,0.1885345933664202,0.19894357269578508,-0.006490378481427754,-0.6824227397497107,2012,10,22,0,18
2012-10-22 19:00:00,4,0,1,1,0.08678452149141673,0.1124035613850708,-0.6285129243103387,-0.6824227397497107,2012,10,22,0,19
2012-10-22 20:00:00,4,0,1,1,-0.014965550383586733,0.02586355007435652,-0.265666439243474,-0.6824227397497107,2012,10,22,0,20
2012-10-22 21:00:00,4,0,1,1,-0.11671562225859021,-0.060107119056681715,0.14901525797579998,-0.8034359021647653,2012,10,22,0,21
2012-10-22 22:00:00,4,0,1,1,-0.21846569413359368,-0.14664713036739557,0.9265434402619386,-0.4403964149196016,2012,10,22,0,22
2012-10-22 23:00:00,4,0,1,1,-0.21846569413359368,-0.14664713036739557,0.9265434402619386,-0.6824227397497107,2012,10,22,0,23
2012-10-23 00:00:00,4,0,1,1,-0.21846569413359368,-0.14664713036739557,1.237554713176394,-0.1975579212142238,2012,10,23,1,0
2012-10-23 01:00:00,4,0,1,1,-0.21846569413359368,-0.14664713036739557,0.6673673794998924,-0.1975579212142238,2012,10,23,1,1
2012-10-23 02:00:00,4,0,1,1,-0.32021576600859714,-0.23261779949843422,1.237554713176394,-0.4403964149196016,2012,10,23,1,2
2012-10-23 03:00:00,4,0,1,1,-0.32021576600859714,-0.23261779949843422,0.6673673794998924,-0.4403964149196016,2012,10,23,1,3
2012-10-23 04:00:00,4,0,1,1,-0.4219658378836006,-0.31915781080914807,0.6673673794998924,-0.6824227397497107,2012,10,23,1,4
2012-10-23 05:00:00,4,0,1,1,-0.32021576600859714,-0.23261779949843422,0.6673673794998924,-0.8034359021647653,2012,10,23,1,5
2012-10-23 06:00:00,4,0,1,1,-0.523715909758604,-0.40512847994018675,0.9265434402619386,-0.8034359021647653,2012,10,23,1,6
2012-10-23 07:00:00,4,0,1,2,-0.32021576600859714,-0.23261779949843422,0.6673673794998924,-0.6824227397497107,2012,10,23,1,7
2012-10-23 08:00:00,4,0,1,2,-0.21846569413359368,-0.14664713036739557,0.4081913187378462,-0.8034359021647653,2012,10,23,1,8
2012-10-23 09:00:00,4,0,1,2,-0.014965550383586733,0.02586355007435652,0.4081913187378462,-0.6824227397497107,2012,10,23,1,9
2012-10-23 10:00:00,4,0,1,1,0.1885345933664202,0.19894357269578508,-0.21383122709106472,-1.53113921440563,2012,10,23,1,10
2012-10-23 11:00:00,4,0,1,1,0.4937848089914306,0.8024462831520804,-0.5766777121579294,-1.53113921440563,2012,10,23,1,11
2012-10-23 12:00:00,4,0,1,2,0.5955348808664341,0.8024462831520804,-0.9395241972247941,-0.8034359021647653,2012,10,23,1,12
2012-10-23 13:00:00,4,0,1,2,0.6972849527414371,0.8024462831520804,-1.0431946215296126,-1.53113921440563,2012,10,23,1,13
2012-10-23 14:00:00,4,0,1,1,0.900785096491444,0.8889862944627946,-1.1987002579868404,-0.1975579212142238,2012,10,23,1,14
2012-10-23 15:00:00,4,0,1,1,0.900785096491444,0.8889862944627946,-1.1987002579868404,0.28730689732126313,2012,10,23,1,15
2012-10-23 16:00:00,4,0,1,1,0.900785096491444,0.8889862944627946,-1.0431946215296126,-0.8034359021647653,2012,10,23,1,16
2012-10-23 17:00:00,4,0,1,1,0.900785096491444,0.8889862944627946,-1.1987002579868404,-1.53113921440563,2012,10,23,1,17
2012-10-23 18:00:00,4,0,1,1,0.5955348808664341,0.8024462831520804,-0.5766777121579294,-0.8034359021647653,2012,10,23,1,18
2012-10-23 19:00:00,4,0,1,1,0.5955348808664341,0.8024462831520804,-0.3693368635482925,-0.8034359021647653,2012,10,23,1,19
2012-10-23 20:00:00,4,0,1,1,0.39203473711642717,0.37145425313753716,-0.006490378481427754,-0.4403964149196016,2012,10,23,1,20
2012-10-23 21:00:00,4,0,1,1,0.29028466524142366,0.2849142418268233,0.20085047012820922,-1.53113921440563,2012,10,23,1,21
2012-10-23 22:00:00,4,0,1,1,0.29028466524142366,0.2849142418268233,0.20085047012820922,-0.6824227397497107,2012,10,23,1,22
2012-10-23 23:00:00,4,0,1,1,0.1885345933664202,0.19894357269578508,0.4600265308902554,-0.6824227397497107,2012,10,23,1,23
2012-10-24 00:00:00,4,0,1,1,0.1885345933664202,0.19894357269578508,0.4600265308902554,-0.8034359021647653,2012,10,24,2,0
2012-10-24 01:00:00,4,0,1,1,0.1885345933664202,0.19894357269578508,0.20085047012820922,-1.53113921440563,2012,10,24,2,1
2012-10-24 02:00:00,4,0,1,1,0.1885345933664202,0.19894357269578508,0.20085047012820922,-1.53113921440563,2012,10,24,2,2
2012-10-24 03:00:00,4,0,1,1,-0.014965550383586733,0.02586355007435652,0.6673673794998924,-0.8034359021647653,2012,10,24,2,3
2012-10-24 04:00:00,4,0,1,1,-0.014965550383586733,0.02586355007435652,0.6673673794998924,-0.8034359021647653,2012,10,24,2,4
2012-10-24 05:00:00,4,0,1,1,-0.014965550383586733,0.02586355007435652,0.9265434402619386,-1.53113921440563,2012,10,24,2,5
2012-10-24 06:00:00,4,0,1,1,-0.11671562225859021,-0.060107119056681715,0.9265434402619386,-0.6824227397497107,2012,10,24,2,6
2012-10-24 07:00:00,4,0,1,1,-0.014965550383586733,0.02586355007435652,1.237554713176394,-0.8034359021647653,2012,10,24,2,7
2012-10-24 08:00:00,4,0,1,2,0.08678452149141673,0.1124035613850708,0.9783786524143478,-0.6824227397497107,2012,10,24,2,8
2012-10-24 09:00:00,4,0,1,2,0.08678452149141673,0.1124035613850708,0.6673673794998924,-0.8034359021647653,2012,10,24,2,9
2012-10-24 10:00:00,4,0,1,2,0.1885345933664202,0.19894357269578508,0.4600265308902554,-1.53113921440563,2012,10,24,2,10
2012-10-24 11:00:00,4,0,1,1,0.39203473711642717,0.37145425313753716,-0.006490378481427754,-1.53113921440563,2012,10,24,2,11
2012-10-24 12:00:00,4,0,1,1,0.5955348808664341,0.7164756140210422,-0.16199601493865548,-0.8034359021647653,2012,10,24,2,12
2012-10-24 13:00:00,4,0,1,1,0.7990350246164406,0.8024462831520804,-0.5248425000055202,-1.53113921440563,2012,10,24,2,13
2012-10-24 14:00:00,4,0,1,1,1.2060353121164544,0.9749569635938333,-1.768887591663342,0.5293332221513722,2012,10,24,2,14
2012-10-24 15:00:00,4,0,1,1,1.0025351683664476,0.8889862944627946,-1.3023706822916588,-0.6824227397497107,2012,10,24,2,15
2012-10-24 16:00:00,4,0,1,1,1.2060353121164544,0.9749569635938333,-1.6133819552061144,-0.4403964149196016,2012,10,24,2,16
2012-10-24 17:00:00,4,0,1,1,0.7990350246164406,0.8024462831520804,-0.8876889850723849,-1.53113921440563,2012,10,24,2,17
2012-10-24 18:00:00,4,0,1,1,0.7990350246164406,0.8024462831520804,-1.0431946215296126,-1.53113921440563,2012,10,24,2,18
2012-10-24 19:00:00,4,0,1,2,0.6972849527414371,0.8024462831520804,-0.5766777121579294,-0.8034359021647653,2012,10,24,2,19
2012-10-24 20:00:00,4,0,1,2,0.5955348808664341,0.7164756140210422,-0.16199601493865548,-0.8034359021647653,2012,10,24,2,20
2012-10-24 21:00:00,4,0,1,2,0.5955348808664341,0.7164756140210422,-0.16199601493865548,-0.6824227397497107,2012,10,24,2,21
2012-10-24 22:00:00,4,0,1,2,0.4937848089914306,0.7164756140210422,-0.006490378481427754,-0.4403964149196016,2012,10,24,2,22
2012-10-24 23:00:00,4,0,1,2,0.39203473711642717,0.37145425313753716,0.20085047012820922,-0.8034359021647653,2012,10,24,2,23
2012-10-25 00:00:00,4,0,1,2,0.4937848089914306,0.7164756140210422,-0.006490378481427754,-0.6824227397497107,2012,10,25,3,0
2012-10-25 01:00:00,4,0,1,1,0.39203473711642717,0.37145425313753716,0.20085047012820922,-1.53113921440563,2012,10,25,3,1
2012-10-25 02:00:00,4,0,1,1,0.1885345933664202,0.19894357269578508,0.6673673794998924,-1.53113921440563,2012,10,25,3,2
2012-10-25 03:00:00,4,0,1,2,0.08678452149141673,0.1124035613850708,1.237554713176394,-0.4403964149196016,2012,10,25,3,3
2012-10-25 04:00:00,4,0,1,2,0.08678452149141673,0.1124035613850708,1.237554713176394,-0.6824227397497107,2012,10,25,3,4
2012-10-25 05:00:00,4,0,1,2,0.08678452149141673,0.1124035613850708,1.237554713176394,-0.1975579212142238,2012,10,25,3,5
2012-10-25 06:00:00,4,0,1,2,0.08678452149141673,0.1124035613850708,1.237554713176394,0.0444684036158851,2012,10,25,3,6
2012-10-25 07:00:00,4,0,1,2,0.08678452149141673,0.1124035613850708,1.237554713176394,0.0444684036158851,2012,10,25,3,7
2012-10-25 08:00:00,4,0,1,2,0.08678452149141673,0.1124035613850708,0.9783786524143478,-0.1975579212142238,2012,10,25,3,8
2012-10-25 09:00:00,4,0,1,2,0.08678452149141673,0.1124035613850708,0.9783786524143478,0.0444684036158851,2012,10,25,3,9
2012-10-25 10:00:00,4,0,1,2,0.1885345933664202,0.19894357269578508,0.9783786524143478,-0.4403964149196016,2012,10,25,3,10
2012-10-25 11:00:00,4,0,1,2,0.1885345933664202,0.19894357269578508,0.9783786524143478,-0.6824227397497107,2012,10,25,3,11
2012-10-25 12:00:00,4,0,1,2,0.29028466524142366,0.2849142418268233,0.7192025916523016,-0.6824227397497107,2012,10,25,3,12
2012-10-25 13:00:00,4,0,1,2,0.29028466524142366,0.2849142418268233,0.7192025916523016,-1.53113921440563,2012,10,25,3,13
2012-10-25 14:00:00,4,0,1,1,0.4937848089914306,0.6299356027103283,0.4600265308902554,-0.4403964149196016,2012,10,25,3,14
2012-10-25 15:00:00,4,0,1,1,0.5955348808664341,0.7164756140210422,0.04534483367098149,-0.4403964149196016,2012,10,25,3,15
2012-10-25 16:00:00,4,0,1,1,0.4937848089914306,0.6299356027103283,0.25268568228061844,-0.1975579212142238,2012,10,25,3,16
2012-10-25 17:00:00,4,0,1,1,0.4937848089914306,0.6299356027103283,0.25268568228061844,-0.1975579212142238,2012,10,25,3,17
2012-10-25 18:00:00,4,0,1,1,0.29028466524142366,0.2849142418268233,0.9783786524143478,-0.6824227397497107,2012,10,25,3,18
2012-10-25 19:00:00,4,0,1,1,0.1885345933664202,0.19894357269578508,0.9783786524143478,0.0444684036158851,2012,10,25,3,19
2012-10-25 20:00:00,4,0,1,2,0.08678452149141673,0.1124035613850708,1.237554713176394,-0.4403964149196016,2012,10,25,3,20
2012-10-25 21:00:00,4,0,1,2,0.08678452149141673,0.1124035613850708,1.237554713176394,-0.4403964149196016,2012,10,25,3,21
2012-10-25 22:00:00,4,0,1,2,0.1885345933664202,0.19894357269578508,0.9783786524143478,-0.8034359021647653,2012,10,25,3,22
2012-10-25 23:00:00,4,0,1,2,0.1885345933664202,0.19894357269578508,0.9783786524143478,-0.4403964149196016,2012,10,25,3,23
2012-10-26 00:00:00,4,0,1,2,0.1885345933664202,0.19894357269578508,0.6673673794998924,-1.53113921440563,2012,10,26,4,0
2012-10-26 01:00:00,4,0,1,2,0.08678452149141673,0.1124035613850708,1.237554713176394,-0.8034359021647653,2012,10,26,4,1
2012-10-26 02:00:00,4,0,1,2,0.08678452149141673,0.1124035613850708,1.237554713176394,-0.6824227397497107,2012,10,26,4,2
2012-10-26 03:00:00,4,0,1,2,0.08678452149141673,0.1124035613850708,1.237554713176394,-0.1975579212142238,2012,10,26,4,3
2012-10-26 04:00:00,4,0,1,2,0.08678452149141673,0.1124035613850708,1.237554713176394,-0.1975579212142238,2012,10,26,4,4
2012-10-26 05:00:00,4,0,1,2,0.08678452149141673,0.1124035613850708,1.237554713176394,-0.6824227397497107,2012,10,26,4,5
2012-10-26 06:00:00,4,0,1,2,0.08678452149141673,0.1124035613850708,1.237554713176394,-0.8034359021647653,2012,10,26,4,6
2012-10-26 07:00:00,4,0,1,2,0.08678452149141673,0.1124035613850708,1.237554713176394,-0.6824227397497107,2012,10,26,4,7
2012-10-26 08:00:00,4,0,1,2,0.1885345933664202,0.19894357269578508,1.237554713176394,-0.4403964149196016,2012,10,26,4,8
2012-10-26 09:00:00,4,0,1,2,0.1885345933664202,0.19894357269578508,1.237554713176394,-0.4403964149196016,2012,10,26,4,9
2012-10-26 10:00:00,4,0,1,2,0.1885345933664202,0.19894357269578508,1.237554713176394,-0.6824227397497107,2012,10,26,4,10
2012-10-26 11:00:00,4,0,1,2,0.29028466524142366,0.2849142418268233,0.7192025916523016,-0.1975579212142238,2012,10,26,4,11
2012-10-26 12:00:00,4,0,1,2,0.39203473711642717,0.37145425313753716,0.4600265308902554,0.0444684036158851,2012,10,26,4,12
