3.784189633918261,2,0,0,1,-0.5969350985310338,-0.46731003959268014,-0.8255215342126231,1.6172271056335954,2011,4,17,6,8
3.8066624897703196,4,0,1,1,-1.2284141794900578,-1.3611985284775436,-0.7215938434361848,0.7596375908049122,2012,12,6,3,0
3.8066624897703196,2,0,1,2,-0.17594904455835111,-0.10975464403873461,1.3569599720925802,0.2697036765917794,2011,5,12,3,0
5.602118820879701,4,0,1,1,-0.9126746390105459,-0.7351815735555368,-1.189268451930157,-1.5677536666631693,2012,12,6,3,15
5.476463551931511,1,0,1,1,-0.17594904455835111,-0.10975464403873461,-1.968726132753444,0.5142603037869447,2012,3,9,4,15
5.598421958998375,4,0,1,1,-0.07070253106518039,-0.02007078244764624,0.0578638373871021,0.2697036765917794,2012,12,18,1,11
5.342334251964811,4,0,1,1,-0.17594904455835111,-0.10975464403873461,0.0578638373871021,0.024326389573811554,2011,10,6,3,9
1.9459101490553132,2,0,1,2,0.13979049592116105,0.15870691532932651,0.31768306432819776,0.7596375908049122,2012,5,8,1,3
5.993961427306569,2,0,1,1,0.560776549893844,0.8738177064372171,-1.241232297318376,2.473995960639476,2012,4,17,1,9
3.828641396489095,2,0,1,1,0.13979049592116105,0.15870691532932651,-2.020689978141663,1.8617837328287605,2012,4,5,3,0
5.6240175061873385,4,0,1,1,-0.38644207154469257,-0.28853234181570736,-1.0853407611537187,-0.8324424654320689,2011,12,2,4,16
4.477336814478207,2,0,0,2,-0.7021816120242045,-0.7351815735555368,1.616779199033676,-0.4656075246393211,2011,4,9,5,22
5.318119993844216,2,0,1,1,0.2450370094143318,0.2483907769204153,-0.5137384618833083,-1.5677536666631693,2011,5,10,1,21
1.9459101490553132,4,0,1,2,0.2450370094143318,0.2483907769204153,1.9805261167512098,0.024326389573811554,2011,10,13,3,3
4.174387269895637,1,0,1,2,-0.7021816120242045,-0.6460877373696529,-0.2539192349422127,-0.8324424654320689,2011,2,7,0,13
4.174387269895637,1,0,1,1,-1.6494002334627407,-1.9866254579943459,-0.9814130703772805,2.1071610198467283,2011,2,3,3,11
4.04305126783455,4,0,1,2,0.35028352290750253,0.3374846131062993,1.0971407451514847,-0.7101641518344863,2012,10,19,4,0
2.6390573296152584,4,1,0,1,-1.0179211525037164,-1.0927369691094824,-0.6696299980479657,0.5142603037869447,2011,11,11,4,5
4.969813299576001,2,0,1,1,1.4027486578392092,1.1422792658052787,-2.020689978141663,2.9639298748526084,2011,4,4,0,15
6.100318952020064,1,0,1,3,-0.4916885850378633,-0.37762617800159176,1.3049961267043613,-1.5677536666631693,2012,2,2,3,8
6.546785410760524,3,0,0,1,1.1922556308528678,1.0525954042141903,-1.553015369647691,0.5142603037869447,2012,9,9,6,15
5.645446897643238,2,0,1,1,0.7712695768801849,0.8738177064372171,-1.0853407611537187,2.1071610198467283,2012,6,4,0,12
4.90527477843843,1,0,1,2,-0.8074281255173752,-1.0036431329235982,0.7333938274339508,1.1272931914204625,2011,3,9,2,19
3.295836866004329,4,0,1,3,-0.8074281255173752,-1.0927369691094824,1.3049961267043613,3.699241076083709,2011,12,7,2,20
4.976733742420574,3,0,1,2,1.6132416848255502,1.7677061953220805,-0.14999154416577443,0.2697036765917794,2011,8,9,1,10
5.420534999272286,3,0,0,1,1.0870091173596972,1.1422792658052787,0.8892853635986082,0.024326389573811554,2012,7,14,5,22
2.1972245773362196,2,0,1,1,0.35028352290750253,0.3374846131062993,1.6687430444218951,-0.7101641518344863,2011,6,6,0,4
5.056245805348308,3,0,1,1,0.8765160903733556,0.8738177064372171,0.6294661366575125,-1.5677536666631693,2012,8,9,3,23
5.3471075307174685,4,0,1,1,-0.4916885850378633,-0.37762617800159176,0.47357460049285516,-1.5677536666631693,2011,11,1,1,20
4.31748811353631,2,0,0,2,0.6660230633870147,0.8738177064372171,-0.2539192349422127,0.2697036765917794,2012,5,13,6,23
3.970291913552122,1,0,1,2,-1.54415371996957,-1.271514666886455,1.253032281316142,-1.5677536666631693,2011,2,1,1,13
1.0986122886681098,1,0,1,1,-1.2284141794900578,-1.182420830700571,-0.5137384618833083,-0.4656075246393211,2011,3,9,2,2
1.9459101490553132,4,0,0,2,-0.7021816120242045,-0.6460877373696529,1.616779199033676,-0.7101641518344863,2012,12,8,5,5
5.863631175598097,2,0,1,1,-0.4916885850378633,-0.37762617800159176,-1.2931961427065952,0.5142603037869447,2012,4,5,3,9
5.43372200355424,3,0,0,1,1.1922556308528678,1.3210569635822516,0.8892853635986082,-0.22023023762135344,2011,8,7,6,19
6.26530121273771,2,0,1,1,0.6660230633870147,0.7847238702513332,-1.9167622873652248,1.1272931914204625,2012,5,11,4,16
6.210600077024653,3,0,1,2,0.8765160903733556,0.7847238702513332,1.0971407451514847,-0.7101641518344863,2012,7,11,2,7
6.453624998892692,4,0,1,1,1.1922556308528678,1.0525954042141903,-1.2931961427065952,-1.5677536666631693,2012,10,5,4,16
5.872117789475416,3,0,0,2,0.13979049592116105,0.15870691532932651,0.5255384458810742,0.024326389573811554,2011,9,17,5,15
1.791759469228055,3,0,1,1,0.6660230633870147,0.8738177064372171,-0.4617746164950892,-0.4656075246393211,2011,8,12,4,4
5.934894195619588,1,0,1,1,-0.4916885850378633,-0.37762617800159176,-1.3971238334830336,0.5142603037869447,2012,2,17,4,18
5.966146739123692,2,0,0,2,0.9817626038665264,0.9635015680283059,-0.9294492249890614,1.3718498186156276,2012,5,13,6,18
1.3862943611198906,2,0,1,1,0.7712695768801849,0.6059461724743604,1.4089238174807994,-0.8324424654320689,2011,6,8,2,3
5.062595033026967,1,0,0,1,-1.3336606929832286,-1.3611985284775436,0.9932130543750465,-0.4656075246393211,2012,2,4,5,9
5.1647859739235145,1,0,1,1,-1.1231676659968872,-0.9139592713325096,-1.7608707512005675,-1.5677536666631693,2011,2,11,4,18
2.302585092994046,2,0,1,2,0.13979049592116105,0.15870691532932651,0.78535767282217,0.024326389573811554,2012,5,7,0,1
3.6109179126442243,4,0,1,1,-0.28119555805152185,-0.198848480224619,0.78535767282217,-1.5677536666631693,2012,10,1,0,5
5.247024072160486,3,0,1,2,0.45553003640067324,0.42716847469738767,-0.09802769877755528,-0.8324424654320689,2011,9,19,0,12
2.833213344056216,2,0,0,3,0.13979049592116105,0.15870691532932651,1.0971407451514847,-0.22023023762135344,2012,5,6,6,4
5.638354669333745,3,0,1,1,1.2975021443460386,1.2313731019911631,-0.20195538955399353,0.5142603037869447,2011,8,17,2,20
5.384495062789089,4,0,1,1,-0.28119555805152185,-0.198848480224619,-0.4098107711068701,0.5142603037869447,2012,11,19,0,14
3.5553480614894135,2,0,1,1,0.2450370094143318,0.2483907769204153,0.31768306432819776,1.8617837328287605,2012,6,5,1,0
3.6375861597263857,3,0,0,1,0.560776549893844,0.6059461724743604,0.837321518210389,-0.22023023762135344,2011,7,16,5,6
4.983606621708336,4,0,1,1,-1.3336606929832286,-1.4502923646634276,-0.5137384618833083,0.024326389573811554,2012,12,6,3,10
6.144185634125646,4,0,0,1,0.6660230633870147,0.8738177064372171,-0.6176661526597466,-0.8324424654320689,2011,10,8,5,14
4.7535901911063645,4,0,1,1,-0.8074281255173752,-1.0036431329235982,-0.8255215342126231,1.1272931914204625,2011,11,4,4,22
4.574710978503383,3,0,1,1,0.7712695768801849,0.6059461724743604,1.4089238174807994,-0.4656075246393211,2012,9,7,4,0
5.998936561946683,2,0,1,1,0.560776549893844,0.7847238702513332,-2.020689978141663,0.7596375908049122,2012,4,17,1,20
2.3978952727983707,3,0,1,1,0.45553003640067324,0.42716847469738767,1.0971407451514847,-0.7101641518344863,2011,9,13,1,1
5.983936280687191,2,0,0,2,1.2975021443460386,1.2313731019911631,-0.35784692571865095,-0.8324424654320689,2011,6,19,6,12
6.20050917404269,3,0,1,1,0.13979049592116105,0.15870691532932651,0.78535767282217,-1.5677536666631693,2012,9,17,0,7
4.736198448394496,2,0,1,3,-0.8074281255173752,-0.8248654351466257,1.3049961267043613,-0.22023023762135344,2011,4,8,4,7
2.302585092994046,3,0,1,1,1.0870091173596972,1.1422792658052787,0.8892853635986082,-0.7101641518344863,2011,7,12,1,2
5.717027701406222,2,0,1,1,0.35028352290750253,0.3374846131062993,-0.09802769877755528,-0.8324424654320689,2012,6,6,2,9
0.6931471805599453,1,0,1,1,-1.4389072064763992,-1.4502923646634276,-0.5657023072715275,-0.22023023762135344,2012,3,5,0,3
4.68213122712422,1,0,1,1,-1.54415371996957,-1.718753924031489,-0.14999154416577443,1.1272931914204625,2011,3,1,1,7
5.986452005284438,4,0,0,1,0.45553003640067324,0.42716847469738767,-0.3058830803304318,-1.5677536666631693,2011,10,8,5,11
5.337538079701318,3,0,0,1,1.2975021443460386,1.2313731019911631,0.005899991998882973,0.2697036765917794,2011,7,17,6,21
3.1354942159291497,3,0,1,2,1.0870091173596972,1.1422792658052787,0.6294661366575125,-0.22023023762135344,2011,7,8,4,2
5.517452896464707,4,0,0,2,-0.7021816120242045,-0.8248654351466257,0.47357460049285516,0.7596375908049122,2011,10,2,6,10
6.311734809152915,3,0,1,1,1.50799517133238,1.410150799768135,-0.6696299980479657,0.8819159044024949,2011,8,5,4,17
6.240275845170769,3,1,0,1,1.2975021443460386,1.3210569635822516,0.421610755104636,0.8819159044024949,2012,9,3,0,14
5.2832037287379885,3,0,1,1,0.7712695768801849,0.7847238702513332,0.5775022912692934,-1.5677536666631693,2011,9,2,4,20
2.6390573296152584,2,0,1,1,0.03454398242799034,0.06902305373823772,1.9805261167512098,-0.8324424654320689,2011,5,16,0,2
5.723585101952381,3,0,1,2,1.2975021443460386,1.1422792658052787,-0.8774853796008423,-1.5677536666631693,2012,8,13,0,9
3.8918202981106265,1,0,1,2,-1.4389072064763992,-1.5399762262545162,-0.35784692571865095,0.2697036765917794,2011,1,6,3,21
5.768320995793772,4,0,1,2,0.2450370094143318,0.2483907769204153,0.31768306432819776,-0.22023023762135344,2011,11,15,1,7
4.23410650459726,3,0,1,3,0.7712695768801849,0.516262310883272,1.6687430444218951,1.3718498186156276,2011,9,8,3,18
4.919980925828125,1,0,1,1,-0.38644207154469257,-0.28853234181570736,-1.241232297318376,0.8819159044024949,2012,1,10,1,15
3.367295829986474,3,0,1,2,0.8765160903733556,0.7847238702513332,1.0971407451514847,0.2697036765917794,2012,7,9,0,5
2.4849066497880004,3,0,1,1,1.1922556308528678,1.1422792658052787,-0.4098107711068701,-0.22023023762135344,2011,8,10,2,2
5.908082938168931,2,0,0,1,-0.28119555805152185,-0.198848480224619,-1.5010515242594717,0.8819159044024949,2011,4,3,6,13
6.336825731146441,1,0,1,1,-0.8074281255173752,-0.8248654351466257,-0.046063853389336155,-0.4656075246393211,2012,3,12,0,8
5.384495062789089,3,0,1,2,1.50799517133238,1.5889284975451077,0.005899991998882973,-0.22023023762135344,2012,9,5,2,11
4.795790545596741,3,0,0,2,1.0870091173596972,1.1422792658052787,1.149104590539704,1.1272931914204625,2011,8,6,5,22
1.6094379124341003,2,0,1,2,-1.3336606929832286,-1.4502923646634276,1.616779199033676,0.5142603037869447,2011,4,1,4,3
2.0794415416798357,3,0,1,1,0.03454398242799034,0.06902305373823772,0.78535767282217,-0.8324424654320689,2012,9,12,2,3
5.272999558563747,1,0,1,1,-0.5969350985310338,-0.46731003959268014,-0.8255215342126231,0.024326389573811554,2012,3,2,4,11
5.802118375377063,1,0,0,1,-0.4916885850378633,-0.37762617800159176,-1.2931961427065952,0.7596375908049122,2012,1,8,6,15
1.9459101490553132,4,0,1,2,-1.0179211525037164,-1.0036431329235982,0.16179152816354037,-0.4656075246393211,2012,11,16,4,3
5.762051382780177,4,0,1,1,0.35028352290750253,0.3374846131062993,-0.09802769877755528,-0.7101641518344863,2011,10,18,1,19
5.159055299214529,4,0,1,2,-0.7021816120242045,-0.8248654351466257,-0.4617746164950892,1.3718498186156276,2012,12,11,1,11
5.638354669333745,1,0,1,2,-1.3336606929832286,-1.271514666886455,-0.09802769877755528,-0.8324424654320689,2012,2,14,1,7
4.110873864173311,1,0,1,1,-1.3336606929832286,-1.5399762262545162,-1.241232297318376,0.8819159044024949,2011,1,13,3,15
5.356586274672012,3,0,1,2,1.0870091173596972,1.0525954042141903,-0.5657023072715275,0.2697036765917794,2012,7,12,3,23
4.127134385045092,2,0,1,1,0.03454398242799034,0.06902305373823772,0.31768306432819776,-0.8324424654320689,2011,5,9,0,23
4.941642422609304,2,0,1,1,-0.28119555805152185,-0.198848480224619,0.5255384458810742,0.2697036765917794,2012,5,10,3,6
6.483107351457199,2,0,1,1,0.560776549893844,0.6950400086602448,0.3696469097164169,-0.22023023762135344,2012,6,15,4,8
6.269096283706261,2,0,1,1,0.6660230633870147,0.7847238702513332,0.3696469097164169,0.2697036765917794,2011,5,12,3,18
4.812184355372417,4,0,1,2,-1.0179211525037164,-1.0927369691094824,-0.5137384618833083,0.2697036765917794,2012,12,12,2,22
4.382026634673881,2,0,1,1,0.03454398242799034,0.06902305373823772,-0.14999154416577443,-1.5677536666631693,2012,4,3,1,23
5.298317366548036,3,0,1,2,1.4027486578392092,1.2313731019911631,-1.1373046065419379,-1.5677536666631693,2012,8,13,0,10
5.918893854273146,4,0,0,2,0.2450370094143318,0.2483907769204153,-1.7608707512005675,2.473995960639476,2011,11,13,6,14
5.733341276897746,3,0,1,1,1.2975021443460386,1.1422792658052787,-0.5657023072715275,0.024326389573811554,2011,9,1,3,16
5.680172609017068,3,0,0,1,1.0870091173596972,1.1422792658052787,0.6294661366575125,0.2697036765917794,2011,8,13,5,18
4.59511985013459,3,0,1,1,0.8765160903733556,0.8738177064372171,0.3696469097164169,0.5142603037869447,2011,8,15,0,22
2.4849066497880004,1,0,1,3,-0.4916885850378633,-0.37762617800159176,-3.215858422070703,0.5142603037869447,2011,3,10,3,11
5.780743515792329,2,0,1,1,0.2450370094143318,0.2483907769204153,-0.5137384618833083,0.7596375908049122,2012,5,7,0,20
5.627621113690637,3,0,1,1,0.9817626038665264,0.9635015680283059,0.6294661366575125,0.2697036765917794,2011,7,18,0,7
4.634728988229636,2,0,0,2,0.03454398242799034,0.06902305373823772,1.3569599720925802,-0.4656075246393211,2011,5,14,5,0
4.709530201312334,2,0,1,1,-0.7021816120242045,-0.8248654351466257,-0.6176661526597466,1.3718498186156276,2011,4,1,4,13
5.793013608384144,2,0,1,1,0.6660230633870147,0.8738177064372171,-1.0853407611537187,0.024326389573811554,2012,5,17,3,13
4.51085950651685,1,0,1,1,-0.17594904455835111,-0.10975464403873461,0.5255384458810742,1.6172271056335954,2012,1,17,1,22
5.501258210544727,4,0,1,1,-1.4389072064763992,-1.5399762262545162,-0.09802769877755528,0.2697036765917794,2011,12,8,3,7
3.9318256327243257,1,0,0,1,-1.1231676659968872,-1.182420830700571,-0.3058830803304318,0.024326389573811554,2012,2,5,6,20
5.872117789475416,2,0,0,1,-0.17594904455835111,-0.10975464403873461,-1.241232297318376,1.6172271056335954,2011,4,17,6,12
5.517452896464707,3,0,1,1,-0.17594904455835111,-0.10975464403873461,0.0578638373871021,1.1272931914204625,2011,9,15,3,20
4.276666119016055,4,1,0,1,-0.5969350985310338,-0.46731003959268014,1.3049961267043613,-0.7101641518344863,2012,11,12,0,6
5.25227342804663,3,0,0,3,0.6660230633870147,0.6950400086602448,0.837321518210389,-0.8324424654320689,2012,8,19,6,21
4.51085950651685,2,0,1,1,0.9817626038665264,0.9635015680283059,0.8892853635986082,-0.7101641518344863,2011,6,7,1,23
5.641907070938114,2,0,1,1,-0.8074281255173752,-1.0036431329235982,-0.8255215342126231,1.1272931914204625,2011,4,1,4,17
4.532599493153256,4,0,1,1,-1.0179211525037164,-0.8248654351466257,0.9932130543750465,-1.5677536666631693,2011,11,2,2,6
4.6913478822291435,4,0,1,2,-0.7021816120242045,-0.7351815735555368,1.616779199033676,-0.4656075246393211,2012,12,17,0,6
3.044522437723423,2,0,1,1,-0.17594904455835111,-0.10975464403873461,1.3569599720925802,-0.4656075246393211,2011,5,11,2,5
3.970291913552122,1,0,1,1,-1.6494002334627407,-1.897531621808462,-0.9814130703772805,1.1272931914204625,2011,2,3,3,10
4.060443010546419,1,0,1,3,-0.9126746390105459,-0.9139592713325096,1.616779199033676,-0.22023023762135344,2012,1,11,2,20
5.5254529391317835,3,0,1,2,1.2975021443460386,1.3210569635822516,0.421610755104636,-0.4656075246393211,2012,8,7,1,10
2.6390573296152584,2,0,1,1,0.560776549893844,0.8738177064372171,-0.6696299980479657,0.5142603037869447,2011,6,14,1,1
5.537334267018537,1,0,1,2,-0.28119555805152185,-0.198848480224619,-0.4098107711068701,0.8819159044024949,2011,3,16,2,17
0.6931471805599453,1,0,1,1,-1.7546467469559115,-1.9866254579943459,-0.773557688824404,1.6172271056335954,2011,1,3,0,4
1.3862943611198906,1,0,1,1,-2.175632800928594,-2.3441808535482913,-1.241232297318376,0.7596375908049122,2011,2,9,2,2
5.68697535633982,3,0,0,1,2.6657068197572573,2.304039288652999,-2.2285453596945395,-0.22023023762135344,2012,7,7,5,16
4.7535901911063645,4,0,1,2,-0.8074281255173752,-0.6460877373696529,-0.35784692571865095,-1.5677536666631693,2011,12,14,2,11
1.3862943611198906,1,0,1,1,-1.3336606929832286,-1.3611985284775436,-0.5137384618833083,-0.22023023762135344,2012,1,9,0,3
5.420534999272286,2,0,1,2,0.7712695768801849,0.8738177064372171,-0.046063853389336155,2.1071610198467283,2011,5,3,1,21
5.662960480135946,2,0,1,1,-0.7021816120242045,-0.8248654351466257,-0.2539192349422127,1.3718498186156276,2012,4,12,3,9
5.69035945432406,3,0,1,1,1.718488198318721,1.678612359136197,-0.8255215342126231,-0.22023023762135344,2012,8,1,2,15
6.665683717782408,4,0,1,2,-0.17594904455835111,-0.10975464403873461,0.78535767282217,-0.7101641518344863,2012,10,1,0,8
4.68213122712422,2,0,1,1,0.6660230633870147,0.8738177064372171,-0.4617746164950892,-1.5677536666631693,2011,6,15,2,23
4.820281565605037,2,0,1,1,-0.38644207154469257,-0.28853234181570736,-0.9294492249890614,0.024326389573811554,2012,4,2,0,22
4.709530201312334,3,0,0,1,0.9817626038665264,0.9635015680283059,-0.046063853389336155,-1.5677536666631693,2012,8,12,6,23
6.336825731146441,2,0,1,1,1.0870091173596972,0.9635015680283059,-1.968726132753444,0.8819159044024949,2011,6,3,4,18
5.081404364984463,2,0,1,1,0.560776549893844,0.8738177064372171,-1.241232297318376,-0.7101641518344863,2011,4,7,3,15
4.31748811353631,4,0,1,1,-0.8074281255173752,-0.7351815735555368,0.2137553735517595,-0.7101641518344863,2012,11,19,0,23
4.634728988229636,4,0,0,1,-1.0179211525037164,-0.9139592713325096,-0.046063853389336155,-0.7101641518344863,2012,11,4,6,0
5.645446897643238,4,0,1,2,-0.4916885850378633,-0.37762617800159176,1.3049961267043613,-1.5677536666631693,2012,12,17,0,9
3.258096538021482,4,0,1,1,-1.0179211525037164,-0.9139592713325096,1.3049961267043613,-0.7101641518344863,2011,12,5,0,5
3.258096538021482,1,0,0,2,-1.7546467469559115,-1.9866254579943459,-0.7215938434361848,1.6172271056335954,2012,1,15,6,3
5.5254529391317835,1,0,1,1,-0.7021816120242045,-0.8248654351466257,-1.553015369647691,0.7596375908049122,2012,3,6,1,16
1.3862943611198906,1,0,1,1,-0.28119555805152185,-0.198848480224619,-0.9294492249890614,0.024326389573811554,2012,2,1,2,3
2.3978952727983707,4,0,1,1,-0.4916885850378633,-0.37762617800159176,-0.6176661526597466,0.5142603037869447,2012,10,11,3,4
5.389071729816501,2,0,1,1,1.1922556308528678,1.2313731019911631,0.421610755104636,-0.4656075246393211,2011,6,7,1,21
6.298949246855942,3,1,0,2,1.4027486578392092,1.410150799768135,0.005899991998882973,0.8819159044024949,2012,9,3,0,12
3.7376696182833684,3,0,1,1,0.35028352290750253,0.3374846131062993,-0.5137384618833083,0.7596375908049122,2012,9,10,0,0
6.1903154058531475,1,0,1,1,-0.38644207154469257,-0.28853234181570736,-1.241232297318376,0.024326389573811554,2012,2,15,2,17
4.74493212836325,3,0,1,2,1.0870091173596972,1.1422792658052787,0.6294661366575125,-0.4656075246393211,2011,8,18,3,23
5.384495062789089,1,0,0,1,-0.17594904455835111,-0.10975464403873461,-1.6049792150359101,1.1272931914204625,2011,3,19,5,18
0.6931471805599453,1,0,1,3,-1.4389072064763992,-1.4502923646634276,1.616779199033676,-0.4656075246393211,2011,2,2,2,3
3.1354942159291497,1,0,1,1,-0.9126746390105459,-0.7351815735555368,-0.2539192349422127,-1.5677536666631693,2012,2,15,2,0
5.3706380281276624,3,0,1,1,2.3499672792777453,2.125261590876026,-1.7089069058123483,0.5142603037869447,2012,7,17,1,14
5.942799375126701,3,0,1,2,1.0870091173596972,1.0525954042141903,-0.4098107711068701,-1.5677536666631693,2012,7,13,4,7
4.31748811353631,1,0,0,2,-0.7021816120242045,-0.8248654351466257,-1.1373046065419379,1.6172271056335954,2012,2,18,5,23
6.322565239927284,3,0,1,2,1.9289812253050624,1.678612359136197,-1.4490876788712526,0.024326389573811554,2011,8,2,1,18
4.927253685157205,3,0,0,3,1.1922556308528678,1.3210569635822516,0.8892853635986082,0.7596375908049122,2011,8,6,5,20
6.249975242259483,4,0,1,2,-0.9126746390105459,-1.0927369691094824,-0.4617746164950892,1.6172271056335954,2012,11,7,2,17
4.983606621708336,2,0,1,1,-0.17594904455835111,-0.10975464403873461,0.0578638373871021,-0.4656075246393211,2011,4,14,3,21
2.302585092994046,1,0,0,3,-1.3336606929832286,-1.4502923646634276,1.3049961267043613,0.2697036765917794,2012,2,11,5,3
1.9459101490553132,1,0,1,1,-1.9651397739422527,-2.0763093195854347,-0.6176661526597466,0.2697036765917794,2012,2,13,0,1
5.075173815233827,2,0,1,1,0.8765160903733556,0.8738177064372171,-1.0853407611537187,0.8819159044024949,2011,6,13,0,11
1.791759469228055,1,0,0,2,-0.8074281255173752,-0.9139592713325096,-0.8255215342126231,0.2697036765917794,2012,3,4,6,5
6.373319789577012,4,0,0,1,0.03454398242799034,0.06902305373823772,-0.7215938434361848,-0.8324424654320689,2012,11,11,6,12
6.025865973825314,3,0,1,1,1.50799517133238,1.3210569635822516,-1.1373046065419379,0.7596375908049122,2012,7,9,0,16
5.908082938168931,2,0,0,1,0.8765160903733556,0.8738177064372171,0.16179152816354037,-0.7101641518344863,2011,6,5,6,13
1.791759469228055,1,0,1,1,-1.4389072064763992,-1.4502923646634276,0.3696469097164169,-0.22023023762135344,2012,1,6,4,2
3.044522437723423,4,0,0,2,-1.2284141794900578,-1.271514666886455,-0.3058830803304318,0.2697036765917794,2011,12,17,5,7
0.6931471805599453,4,0,1,1,-0.9126746390105459,-0.7351815735555368,1.3049961267043613,-1.5677536666631693,2011,11,8,1,2
1.3862943611198906,1,0,1,2,-0.4916885850378633,-0.37762617800159176,1.3049961267043613,0.5142603037869447,2012,3,16,4,4
6.419994928147142,4,0,1,3,0.35028352290750253,0.3374846131062993,0.10982768277532123,-0.7101641518344863,2012,10,1,0,18
5.198497031265826,3,0,1,1,1.4027486578392092,1.1422792658052787,-1.5010515242594717,0.8819159044024949,2011,7,14,3,15
5.886104031450156,4,0,0,1,-0.28119555805152185,-0.198848480224619,-0.4098107711068701,-0.4656075246393211,2012,11,10,5,18
5.278114659230517,4,0,1,1,-0.17594904455835111,-0.10975464403873461,1.3569599720925802,-0.8324424654320689,2011,10,6,3,21
5.552959584921617,3,0,1,1,1.8237347118118918,1.4998346613592242,-1.553015369647691,0.024326389573811554,2012,7,2,0,12
5.225746673713202,1,0,0,1,0.03454398242799034,0.06902305373823772,0.78535767282217,-0.22023023762135344,2012,3,17,5,23
6.150602768446279,1,0,1,1,-0.4916885850378633,-0.37762617800159176,-1.1373046065419379,0.2697036765917794,2012,2,15,2,18
5.497168225293202,2,0,1,1,0.560776549893844,0.8738177064372171,-0.3058830803304318,0.8819159044024949,2011,6,14,1,21
4.976733742420574,2,0,1,2,0.45553003640067324,0.42716847469738767,-0.6696299980479657,0.024326389573811554,2011,4,18,0,14
5.594711379601839,1,0,1,1,-0.8074281255173752,-0.7351815735555368,-0.4617746164950892,-0.7101641518344863,2012,3,12,0,7
6.214608098422191,2,0,0,1,1.4027486578392092,1.2313731019911631,-0.8774853796008423,-0.8324424654320689,2012,6,10,6,11
4.23410650459726,1,0,1,3,-0.9126746390105459,-1.0036431329235982,0.9932130543750465,0.5142603037869447,2012,1,17,1,9
5.43372200355424,4,0,1,2,-0.17594904455835111,-0.10975464403873461,0.26571921893997863,-1.5677536666631693,2012,10,17,2,10
5.3230099791384085,4,0,1,1,-0.4916885850378633,-0.37762617800159176,0.47357460049285516,-1.5677536666631693,2011,11,7,0,20
4.0943445622221,1,0,0,1,-1.2284141794900578,-1.271514666886455,1.616779199033676,0.2697036765917794,2011,2,5,5,23
5.991464547107982,2,0,0,1,0.6660230633870147,0.8738177064372171,-1.3971238334830336,0.7596375908049122,2012,6,2,5,20
1.9459101490553132,2,0,1,1,-0.17594904455835111,-0.10975464403873461,-1.6049792150359101,0.024326389573811554,2012,4,9,0,2
4.204692619390966,3,0,0,2,1.2975021443460386,1.2313731019911631,-0.20195538955399353,-0.4656075246393211,2012,9,1,5,7
4.6443908991413725,1,0,1,2,-1.2284141794900578,-1.182420830700571,-0.3058830803304318,-0.4656075246393211,2012,3,5,0,11
3.044522437723423,1,0,0,1,-1.859893260449082,-1.807847760217373,-0.4098107711068701,-0.7101641518344863,2012,1,14,5,3
5.123963979403259,1,0,1,3,-1.3336606929832286,-1.271514666886455,1.3049961267043613,-0.7101641518344863,2012,2,8,2,18
0.6931471805599453,1,0,1,1,-1.54415371996957,-1.4502923646634276,-0.35784692571865095,-0.8324424654320689,2012,3,5,0,4
4.859812404361672,3,0,1,1,1.0870091173596972,1.0525954042141903,0.421610755104636,0.2697036765917794,2012,8,13,0,23
1.6094379124341003,2,0,1,1,0.2450370094143318,0.2483907769204153,1.3569599720925802,-1.5677536666631693,2012,5,2,2,4
4.61512051684126,4,0,1,1,-0.7021816120242045,-0.7351815735555368,-0.2539192349422127,0.024326389573811554,2012,10,12,4,23
5.1647859739235145,4,0,0,1,-0.8074281255173752,-0.7351815735555368,-0.4617746164950892,-0.7101641518344863,2012,10,13,5,8
6.333279628139691,3,0,1,1,1.8237347118118918,1.678612359136197,-0.9294492249890614,0.8819159044024949,2011,7,7,3,18
1.791759469228055,1,0,0,1,-1.4389072064763992,-1.4502923646634276,1.3049961267043613,-0.4656075246393211,2012,2,4,5,6
4.543294782270004,3,0,1,1,-0.5969350985310338,-0.46731003959268014,0.47357460049285516,0.2697036765917794,2011,9,16,4,6
5.10594547390058,3,0,1,1,-0.07070253106518039,-0.02007078244764624,1.0451768997632656,-1.5677536666631693,2012,9,17,0,6
4.7535901911063645,4,0,0,1,-1.2284141794900578,-1.0036431329235982,0.9932130543750465,-1.5677536666631693,2011,11,6,6,1
6.476972362889683,3,0,1,1,1.0870091173596972,1.0525954042141903,-0.046063853389336155,-0.4656075246393211,2012,8,15,2,19
5.961005339623274,4,0,1,1,0.2450370094143318,0.2483907769204153,-1.189268451930157,2.2294393334443106,2012,10,12,4,12
6.089044875446846,2,0,1,1,0.35028352290750253,0.3374846131062993,1.0971407451514847,-1.5677536666631693,2012,5,16,2,7
4.962844630259907,3,0,1,1,1.6132416848255502,1.3210569635822516,-1.7089069058123483,-1.5677536666631693,2011,8,11,3,14
5.945420608606575,3,0,1,2,1.0870091173596972,1.0525954042141903,0.421610755104636,-0.7101641518344863,2011,9,14,2,19
4.8283137373023015,1,0,1,1,-1.3336606929832286,-1.5399762262545162,-0.5137384618833083,0.7596375908049122,2011,2,16,2,9
4.02535169073515,4,0,1,1,-0.8074281255173752,-1.0036431329235982,-0.6696299980479657,1.1272931914204625,2012,11,9,4,0
